"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"19",192208,0.4933,0.5567,0.460408811,0.0313,0.0496,0.0685,0.0412,NA,0.002667,-0.011904762,NA,NA,0.000988286,NA,0.0369130720305861
"20",192209,0.4975,0.59,0.477759473,0.0334,0.0493,0.0675,0.0419,NA,0.002608,0,NA,NA,0.001352261,NA,0.0257141054390191
"21",192210,0.5017,0.6233,0.482780148,0.0371,0.0497,0.0678,0.043,NA,0.002783,0.006024096,NA,NA,0.001696363,NA,0.0218349286032002
"22",192211,0.5058,0.6567,0.490227153,0.0366,0.0509,0.0698,0.0433,NA,0.003092,0.005988024,NA,NA,0.002435211,NA,-0.0509523271739272
"23",192212,0.51,0.69,0.472649486,0.0365,0.0508,0.0702,0.0432,NA,0.00305,0.005952381,NA,NA,0.000755369,NA,-0.00227531383713586
"24",192301,0.5117,0.7142,0.476239351,0.0366,0.0504,0.0698,0.0432,NA,0.003042,-0.00591716,NA,NA,0.000580406,NA,0.0135748690910691
"25",192302,0.5133,0.7383,0.446583253,0.0365,0.0507,0.0697,0.0433,NA,0.00305,0,NA,NA,0.000475524,NA,0.0418102700600151
"26",192303,0.515,0.7625,0.50209205,0.0412,0.0513,0.0709,0.0438,NA,0.003042,0,NA,NA,0.000561,NA,0.0160345498472569
"27",192304,0.5167,0.7867,0.524496849,0.0413,0.0522,0.0717,0.0439,NA,0.003433,0.005952381,NA,NA,0.000977805,NA,-0.035621683122562
"28",192305,0.5183,0.8108,0.529067979,0.0395,0.0516,0.0717,0.0437,NA,0.003442,0,NA,NA,0.002756796,NA,-0.0484056227303538
"29",192306,0.52,0.835,0.583710407,0.0384,0.0515,0.0721,0.0434,NA,0.003292,0.00591716,NA,NA,0.002968947,NA,-0.038805574421795
"30",192307,0.5217,0.8592,0.593717639,0.0391,0.0514,0.0734,0.0434,NA,0.0032,0.011764706,NA,NA,0.002372374,NA,-0.0341496598521185
"31",192308,0.5233,0.8833,0.552107854,0.0386,0.0508,0.0738,0.0435,NA,0.003258,-0.005813954,NA,NA,0.000970882,NA,0.00495050515985618
"32",192309,0.525,0.9075,0.586563601,0.0401,0.0512,0.0738,0.0436,NA,0.003217,0.005847953,NA,NA,0.00122064,NA,0.00615386557437825
"33",192310,0.5267,0.9317,0.58285327,0.0422,0.0511,0.0746,0.044,NA,0.003342,0.005813954,NA,NA,0.001633435,NA,-0.0148333992941012
"34",192311,0.5283,0.9558,0.558804419,0.0394,0.0509,0.074,0.0437,NA,0.003517,0,NA,NA,0.000598434,NA,0.0294499810769295
"35",192312,0.53,0.98,0.540201005,0.0388,0.0509,0.0738,0.0435,NA,0.003283,0,NA,NA,0.000580665,NA,0.0332967739130692
"36",192401,0.5317,0.9758,0.51261673,0.0376,0.0509,0.0724,0.043,NA,0.003233,0,NA,NA,0.000747512,NA,0.0322237316671998
"37",192402,0.5333,0.9717,0.530754989,0.0354,0.0509,0.0714,0.0428,NA,0.003133,-0.005780347,NA,NA,0.001519486,NA,0.00451978170561906
"38",192403,0.535,0.9675,0.594559725,0.0357,0.051,0.0708,0.0428,NA,0.00295,-0.005813954,NA,NA,0.000775929,NA,-0.0193517706609501
"39",192404,0.5367,0.9633,0.610173232,0.0338,0.0508,0.0703,0.0423,NA,0.002975,-0.005847953,NA,NA,0.001094775,NA,-0.023256862164267
"40",192405,0.5383,0.9592,0.61512792,0.0229,0.0504,0.0697,0.0415,NA,0.002817,0,NA,NA,0.00073527,NA,-0.00353565483230778
"41",192406,0.54,0.955,0.57383003,0.0244,0.0499,0.0682,0.0398,NA,0.001908,0,NA,NA,0.000764676,NA,0.0187139964313738
"42",192407,0.5417,0.9508,0.541413746,0.0192,0.0495,0.0667,0.0394,NA,0.002033,0.005882353,NA,NA,0.000377282,NA,0.0453078623335572
"43",192408,0.5433,0.9467,0.53101594,0.019,0.0495,0.0669,0.0391,NA,0.0016,-0.005847953,NA,NA,0.000693724,NA,0.033753884811857
"44",192409,0.545,0.9425,0.536060489,0.0214,0.0495,0.0673,0.0392,NA,0.001583,0.005882353,NA,NA,0.000869972,NA,-0.00968270071641708
"45",192410,0.5467,0.9383,0.531424178,0.0241,0.0492,0.0662,0.0387,NA,0.001783,0.005847953,NA,NA,0.001126158,NA,-0.0130578569174569
"46",192411,0.5483,0.9342,0.497749775,0.0258,0.0494,0.0654,0.039,NA,0.002008,0,NA,NA,0.000951055,NA,0.0543554140155771
"47",192412,0.55,0.93,0.45888308,0.0257,0.0495,0.0646,0.0396,NA,0.00215,0.005813954,NA,NA,0.001065724,NA,0.0525373335278818
"48",192501,0.5542,0.9567,0.447809539,0.0261,0.0495,0.0644,0.0396,NA,0.002142,0,NA,NA,0.001054162,NA,0.0405069842798174
"49",192502,0.5583,0.9833,0.452388744,0.0262,0.0495,0.0636,0.0395,NA,0.002175,-0.005780347,NA,NA,0.001055541,NA,0.00847063888350874
"50",192503,0.5625,1.01,0.52248394,0.0278,0.0491,0.0636,0.0396,NA,0.002183,0.005813954,NA,NA,0.002953295,NA,-0.0265922602025261
"51",192504,0.5667,1.037,0.508290976,0.0278,0.0487,0.0641,0.0393,NA,0.002317,-0.005780347,NA,NA,0.000746206,NA,-0.0106435450841169
"52",192505,0.5708,1.063,0.469411312,0.0273,0.0483,0.063,0.0387,NA,0.002317,0.005813954,NA,NA,0.000520323,NA,0.0315966925988724
"53",192506,0.575,1.09,0.465613312,0.0286,0.0483,0.0618,0.0379,NA,0.002275,0.011560694,NA,NA,0.000841607,NA,0.0177491815042825
"54",192507,0.5792,1.117,0.455870264,0.0306,0.0487,0.062,0.0379,NA,0.002383,0.011428571,NA,NA,0.00037749,NA,0.0273989741881144
"55",192508,0.5833,1.143,0.432072532,0.0301,0.049,0.0624,0.0385,NA,0.00255,0,NA,NA,0.000543903,NA,0.0134230203321408
"56",192509,0.5875,1.17,0.425205632,0.0317,0.0487,0.062,0.0385,NA,0.002508,0,NA,NA,0.001456289,NA,0.0228480940833622
"57",192510,0.5917,1.197,0.391904915,0.0353,0.0485,0.0617,0.0382,NA,0.002642,0,NA,NA,0.000747531,NA,0.0324814879688988
"58",192511,0.5958,1.223,0.403759598,0.0365,0.0484,0.0617,0.0379,NA,0.002942,0.016949153,NA,NA,0.002719478,NA,0.0306442198053749
"59",192512,0.6,1.25,0.389378271,0.0351,0.0485,0.0615,0.038,NA,0.003042,-0.005555556,NA,NA,0.000512682,NA,0.0161815828512419
"60",192601,0.6075,1.249,0.387670798,0.0349,0.0482,0.0609,0.0374,NA,0.002925,0,0.0138,0.0072,0.000857428,NA,0.0222231367847101
"61",192602,0.615,1.248,0.394362555,0.0318,0.0477,0.0602,0.0372,NA,0.002908,0,0.0063,0.0045,0.001098596,NA,-0.0449513878622665
"62",192603,0.6225,1.248,0.494090844,0.0314,0.0479,0.0605,0.0371,NA,0.00265,-0.005586592,0.0041,0.0084,0.0060156,NA,-0.0609325509951573
"63",192604,0.63,1.247,0.482916986,0.0308,0.0474,0.0598,0.0368,NA,0.002617,0.005617978,0.0076,0.0097,0.001465915,NA,0.0224340728622732
"64",192605,0.6375,1.246,0.483859723,0.0317,0.0471,0.0586,0.0369,NA,0.002567,-0.005586592,0.0014,0.0044,0.000690357,NA,0.0076498460604042
"65",192606,0.645,1.245,0.453476215,0.0293,0.0472,0.058,0.0368,NA,0.002642,-0.005617978,0.0038,0.0004,0.000601689,NA,0.0422773278961031
"66",192607,0.6525,1.244,0.43326258,0.0311,0.0471,0.0579,0.037,NA,0.0022,-0.011299435,0.0004,0.0057,0.000642888,NA,0.0444517625708336
"67",192608,0.66,1.243,0.427050643,0.0327,0.0472,0.0581,0.0373,NA,0.0025,-0.005714286,0,0.0044,0.001208628,NA,0.0169365095308982
"68",192609,0.6675,1.242,0.43871294,0.0342,0.0472,0.0579,0.0372,NA,0.0023,0.005747126,0.0038,0.0057,0.000740769,NA,0.0226424767497599
"69",192610,0.675,1.242,0.460334306,0.0358,0.0471,0.0581,0.0367,NA,0.0032,0.005714286,0.0102,0.0097,0.002161148,NA,-0.0318449956809217
"70",192611,0.6825,1.241,0.443308847,0.0335,0.0468,0.0577,0.0358,NA,0.0031,0.005681818,0.016,0.0057,0.000538589,NA,0.0220961370681723
"71",192612,0.69,1.24,0.441475827,0.0307,0.0468,0.0568,0.0354,0.050876177,0.0028,0,0.0078,0.0056,0.000464618,NA,0.0164428218755481
"72",192701,0.6967,1.229,0.443705645,0.0323,0.0466,0.0561,0.0351,0.050823785,0.0025,-0.011299435,0.0075,0.0056,0.000469895,NA,-0.0209745516854305
"73",192702,0.7033,1.218,0.428500864,0.0329,0.0467,0.0559,0.0347,0.051667643,0.0026,-0.005714286,0.0088,0.0069,0.000287334,NA,0.0465888316552898
"74",192703,0.71,1.208,0.469765117,0.032,0.0462,0.0554,0.0331,0.046356576,0.003,-0.005747126,0.0253,0.0083,0.000924193,NA,0.00648183760219068
"75",192704,0.7167,1.197,0.45675413,0.0339,0.0458,0.0548,0.0333,0.050514024,0.0025,0,-0.0005,0.0055,0.000602589,NA,0.0170822659108749
"76",192705,0.7233,1.186,0.434782609,0.0333,0.0457,0.055,0.0327,0.05527539,0.003,0.005780347,0.0109,-0.0011,0.000391734,NA,0.0509050750740578
"77",192706,0.73,1.175,0.452385249,0.0307,0.0458,0.0555,0.0334,0.058821916,0.0026,0.011494253,-0.0069,0.0043,0.000824577,NA,-0.00943403223335881
"78",192707,0.7367,1.164,0.414553473,0.0296,0.046,0.0555,0.0333,0.059749925,0.003,-0.017045455,0.005,0.0003,0.00042578,NA,0.062971620526898
"79",192708,0.7433,1.153,0.396227409,0.027,0.0456,0.0548,0.0329,0.054521772,0.0028,-0.005780347,0.0076,0.0083,0.001276414,NA,0.0435392149789906
"80",192709,0.75,1.143,0.380586062,0.0268,0.0454,0.0542,0.033,0.094612977,0.0021,0.005813954,0.0018,0.0149,0.00112335,NA,0.0423059811204567
"81",192710,0.7567,1.132,0.413800693,0.0308,0.0451,0.0538,0.0325,0.094366735,0.0025,0.005780347,0.0099,0.0055,0.001559338,NA,-0.0545535316431338
"82",192711,0.7633,1.121,0.379395591,0.0304,0.0449,0.0535,0.032,0.082267186,0.0021,-0.005747126,0.0097,0.0068,0.000929659,NA,0.0655777222010148
"83",192712,0.77,1.11,0.37468859,0.0317,0.0446,0.0532,0.0316,0.076471109,0.0022,0,0.0072,0.0068,0.000604204,NA,0.0188630914482992
"84",192801,0.7767,1.133,0.378669621,0.0331,0.0446,0.0535,0.0321,0.062601454,0.0025,0,-0.0036,0.0027,0.000860526,NA,-0.00510929297680773
"85",192802,0.7833,1.155,0.386076599,0.0333,0.0446,0.0533,0.0318,0.055172634,0.0033,-0.011560694,0.0061,0.0068,0.000691124,NA,-0.0178012165437242
"86",192803,0.79,1.177,0.363254838,0.0327,0.0446,0.0532,0.0317,0.054363937,0.0029,0,0.0045,0.0041,0.001381008,NA,0.10286609779688
"87",192804,0.7967,1.2,0.368095261,0.0362,0.0446,0.0533,0.0319,0.049372064,0.0022,0,-0.0004,0.0014,0.00148796,NA,0.0318957078949693
"88",192805,0.8033,1.222,0.354396979,0.039,0.0449,0.0542,0.0327,0.047187376,0.0032,0.005847953,-0.0077,-0.0078,0.001898859,NA,0.0125787822068602
"89",192806,0.81,1.245,0.370299948,0.0392,0.0457,0.0555,0.0326,0.050298789,0.0031,-0.005813954,0.0041,-0.0024,0.003645477,NA,-0.0413429635343823
"90",192807,0.8167,1.268,0.360648148,0.0412,0.0461,0.0558,0.0344,0.05938033,0.0032,0,-0.0217,-0.001,0.00167498,NA,0.0124289533697399
"91",192808,0.8233,1.29,0.324029783,0.0436,0.0464,0.0561,0.0341,0.057398906,0.0032,0,0.0076,0.0083,0.001229317,NA,0.0714944576997607
"92",192809,0.83,1.312,0.32816581,0.0457,0.0461,0.0559,0.0346,0.027980057,0.0027,0.011695906,-0.0041,0.003,0.000650464,NA,0.0236753482419472
"93",192810,0.8367,1.335,0.308930838,0.047,0.0461,0.0558,0.0336,0.034019372,0.0041,-0.005780347,0.0158,0.0083,0.000678846,NA,0.014402107240389
"94",192811,0.8433,1.357,0.265525939,0.0426,0.0458,0.0555,0.0338,0.03837201,0.0038,0,0.0003,-0.0036,0.001523296,NA,0.113262789619852
"95",192812,0.85,1.38,0.259666667,0.0426,0.0461,0.056,0.034,0.063068738,0.0006,-0.005813954,0.0004,0.0084,0.00407747,NA,0.00287888333730146
"96",192901,0.86,1.399,0.245346603,0.0466,0.0462,0.0563,0.0349,0.078448656,0.0034,0,-0.009,0.0043,0.001700823,NA,0.0555143526393818
"97",192902,0.87,1.418,0.2454239,0.0439,0.0466,0.0566,0.0363,0.071783137,0.0036,0,-0.0157,0.003,0.002670117,NA,-0.00584455199628309
"98",192903,0.88,1.438,0.27230047,0.046,0.047,0.0579,0.0377,0.079804566,0.0034,-0.005847953,-0.0144,-0.0087,0.003611407,NA,-0.00234741891830481
"99",192904,0.89,1.457,0.263396912,0.048,0.0469,0.058,0.0358,0.099322633,0.0036,-0.005882353,0.0275,0.0019,0.002304362,NA,0.0159319476349054
"100",192905,0.9,1.476,0.282774621,0.0509,0.047,0.058,0.0373,0.117986668,0.0044,0.00591716,-0.0162,0.0045,0.004759808,NA,-0.0437335793682228
"101",192906,0.91,1.495,0.253580582,0.048,0.0477,0.0594,0.0367,0.11619736,0.0052,0.005882353,0.011,-0.0046,0.00134038,NA,0.106487548461071
"102",192907,0.92,1.514,0.24187518,0.0455,0.0477,0.0595,0.0369,0.11068794,0.0033,0.011695906,0,0.002,0.001281813,NA,0.0446091660434793
"103",192908,0.93,1.533,0.221123761,0.047,0.0479,0.0604,0.0375,0.115277315,0.004,0,-0.0034,0.002,0.003382102,NA,0.0934827745256306
"104",192909,0.94,1.552,0.244868249,0.0458,0.048,0.0612,0.0375,0.121390118,0.0035,0,0.0027,0.0034,0.003392282,NA,-0.0501155454105007
"105",192910,0.95,1.572,0.307484187,0.0437,0.0477,0.0611,0.0347,0.159611836,0.0046,0,0.0382,0.0073,0.053507543,NA,-0.222232163041173
"106",192911,0.96,1.591,0.351956476,0.0347,0.0476,0.0603,0.0331,0.177039792,0.0037,0,0.0236,-0.0018,0.036448746,NA,-0.14357874090186
"107",192912,0.97,1.61,0.338457824,0.0303,0.0467,0.0595,0.034,0.163522172,0.0037,-0.005780347,-0.0089,0.0192,0.01021463,NA,0.0250190061773039
"108",193001,0.9708,1.557,0.314816201,0.0339,0.0466,0.0592,0.0347,0.153314199,0.0014,-0.005813954,-0.0057,0.0059,0.001433161,NA,0.0605971978835669
"109",193002,0.9717,1.503,0.310206189,0.0336,0.0469,0.0589,0.0339,0.159255629,0.003,-0.005847953,0.0129,0.0072,0.001724706,NA,0.0212727796056442
"110",193003,0.9725,1.45,0.319119189,0.0295,0.0462,0.0573,0.0335,0.145496177,0.0035,-0.005882353,0.0083,0.0138,0.001504044,NA,0.0768655802988643
"111",193004,0.9733,1.397,0.326970598,0.03,0.046,0.057,0.0338,0.129680892,0.0021,0.00591716,-0.0016,0.0084,0.001933862,NA,-0.00959239969143955
"112",193005,0.9742,1.343,0.331915512,0.0241,0.046,0.0572,0.0329,0.124926807,0.0026,-0.005882353,0.0139,0.0057,0.004693439,NA,-0.0166029325065855
"113",193006,0.975,1.29,0.403375453,0.0189,0.0457,0.0578,0.0328,0.131001045,0.0027,-0.00591716,0.0051,0.011,0.014447862,NA,-0.179793110440596
"114",193007,0.9758,1.237,0.390187615,0.0183,0.0452,0.0577,0.0327,0.140550833,0.002,-0.011904762,0.0034,0.0056,0.004920446,NA,0.0360010080531108
"115",193008,0.9767,1.183,0.379752101,0.0153,0.0447,0.0573,0.0328,0.121494954,0.0009,-0.006024096,0.0013,0.0136,0.004049927,NA,0.00751530075446505
"116",193009,0.9775,1.13,0.445583211,0.0177,0.0442,0.0565,0.0324,0.127200376,0.0022,0.006060606,0.0074,0.0108,0.003738406,NA,-0.139364267597704
"117",193010,0.9783,1.077,0.497954731,0.0174,0.0442,0.0594,0.0324,0.129491358,0.0009,-0.006024096,0.0035,0.0054,0.012876666,NA,-0.0929461125094444
"118",193011,0.9792,1.023,0.504670831,0.014,0.0447,0.0625,0.0322,0.137752868,0.0013,-0.006060606,0.0042,-0.0012,0.007160072,NA,-0.0220838577854368
"119",193012,0.98,0.97,0.554745413,0.0148,0.0452,0.0671,0.033,0.113885891,0.0014,-0.018292683,-0.007,-0.009,0.008166329,NA,-0.0771300354993616
"120",193101,0.9667,0.94,0.539152002,0.0124,0.0442,0.0641,0.0343,0.089722129,0.0015,-0.01242236,-0.0121,0.0203,0.005224312,NA,0.0477341650651817
"121",193102,0.9533,0.91,0.479667963,0.0106,0.0443,0.0638,0.0338,0.082543575,0.0004,-0.012578616,0.0085,0.0068,0.002884626,NA,0.10827732661275
"122",193103,0.94,0.88,0.529125087,0.0138,0.0439,0.0644,0.0332,0.073980154,0.0013,-0.006369427,0.0104,0.0094,0.004168752,NA,-0.0716655499432979
"123",193104,0.9267,0.85,0.603214498,0.0149,0.044,0.0672,0.0327,0.077781013,0.0008,-0.006410256,0.0086,0.0067,0.006709266,NA,-0.100777464893986
"124",193105,0.9133,0.82,0.709948622,0.0088,0.0437,0.0715,0.0317,0.071381538,0.0009,-0.012903226,0.0145,0.0134,0.006910695,NA,-0.147545635999334
"125",193106,0.9,0.79,0.607271275,0.0055,0.0436,0.0736,0.0319,0.063758597,0.0008,-0.013071895,0.0004,0.0052,0.02333295,NA,0.130165519369418
"126",193107,0.8867,0.76,0.673609572,0.0041,0.0436,0.0708,0.0325,0.034007378,0.0006,0,-0.0042,0.0052,0.007039256,NA,-0.0770689363699613
"127",193108,0.8733,0.73,0.654185496,0.0042,0.044,0.0747,0.0326,0.02015828,0.0003,0,0.0012,0.0012,0.00454204,NA,0.00942377398187766
"128",193109,0.86,0.7,0.944001656,0.0045,0.0455,0.0807,0.0353,0.030371888,0.0003,-0.006622517,-0.0281,-0.0014,0.023458995,NA,-0.355850711458524
"129",193110,0.8467,0.67,0.877176109,0.017,0.0499,0.0904,0.0385,0.011271186,0.001,-0.006666667,-0.033,-0.0363,0.042501956,NA,0.0810720438426507
"130",193111,0.8333,0.64,0.971556408,0.0177,0.0494,0.0893,0.0385,0.003398226,0.0017,-0.013422819,0.0027,-0.0189,0.011434544,NA,-0.102936527539389
"131",193112,0.82,0.61,1.170731707,0.0241,0.0532,0.1042,0.0407,-0.012921001,0.0012,-0.006802721,-0.022,-0.0286,0.021195349,NA,-0.156961644432909
"132",193201,0.7933,0.5933,1.191378184,0.0248,0.052,0.0913,0.039,-0.011577435,0.0023,-0.020547945,0.0034,-0.0052,0.017376785,NA,-0.0287340193158037
"133",193202,0.7667,0.5767,1.119842829,0.0242,0.0523,0.0887,0.0367,-0.015727669,0.0023,-0.013986014,0.0413,-0.0238,0.026715251,NA,0.0494538342894204
"134",193203,0.74,0.56,1.185862445,0.0225,0.0498,0.0883,0.037,-0.008415512,0.0016,-0.007092199,-0.0018,0.0356,0.013408922,NA,-0.125806695385516
"135",193204,0.7133,0.5433,1.553727874,0.0111,0.0517,0.1046,0.0336,-0.015474679,0.0011,-0.007142857,0.0604,-0.0176,0.019851413,NA,-0.226226273399286
"136",193205,0.6867,0.5267,1.942333482,0.0031,0.0536,0.11,0.0349,-0.034050805,0.0006,-0.014388489,-0.0188,0.0107,0.023183792,NA,-0.265628591736924
"137",193206,0.66,0.51,2.028478058,0.0034,0.0541,0.11,0.0347,-0.040688371,0.0002,-0.00729927,0.0065,-0.0009,0.034302583,NA,-0.00898882456843308
"138",193207,0.6333,0.4933,1.612544071,0.0022,0.0526,0.1079,0.032,-0.029176136,0.0003,0,0.0481,0.0043,0.020110579,NA,0.319889187122221
"139",193208,0.6067,0.4767,1.187807545,0.0014,0.0491,0.0822,0.0321,-0.015063688,0.0003,-0.007352941,0.0003,0.0436,0.040019306,NA,0.31875174929985
"140",193209,0.58,0.46,1.214365567,0.0003,0.047,0.0761,0.0319,0.000704378,0.0003,-0.007407407,0.0057,0.0301,0.043298566,NA,-0.0376486479461109
"141",193210,0.5533,0.4433,1.403877221,0.0001,0.0464,0.0787,0.0322,-0.002874133,0.0002,-0.007462687,-0.0017,0.0074,0.035644759,NA,-0.149212398186676
"142",193211,0.5267,0.4267,1.542147294,0.0001,0.0463,0.0824,0.0322,-0.003322151,0.0002,-0.007518797,0.0032,0.0073,0.023316603,NA,-0.0607144246991678
"143",193212,0.5,0.41,1.442084301,0.0004,0.0459,0.0842,0.0315,-0.00503248,0.0001,-0.007575758,0.0131,0.0139,0.010223099,NA,0.0506060353784066
"144",193301,0.495,0.4125,1.426929392,0.0007,0.0444,0.0801,0.0308,-0.006490713,0.0001,-0.015267176,0.0148,0.0547,0.005916609,NA,0.00723068949314598
"145",193302,0.49,0.415,1.690990465,0.0001,0.0448,0.0837,0.0325,-0.005817823,-0.0003,-0.015503876,-0.0258,-0.0523,0.015666928,NA,-0.203877882303622
"146",193303,0.485,0.4175,1.476534296,0.0134,0.0468,0.0891,0.0321,-0.02188381,0.0004,-0.007874016,0.0097,0.0047,0.037454111,NA,0.0330177690286735
"147",193304,0.48,0.42,1.119015048,0.0045,0.0478,0.0912,0.0325,-0.006369298,0.001,0,-0.0032,-0.0095,0.029151226,NA,0.352220593589352
"148",193305,0.475,0.4225,0.928384973,0.0029,0.0463,0.0774,0.0308,-0.003001643,0.0004,0,0.0303,0.0588,0.011963833,NA,0.147258853789337
"149",193306,0.47,0.425,0.833503159,0.0007,0.0446,0.0707,0.0306,0.000760917,0.0002,0.007936508,0.005,0.019,0.019819363,NA,0.123758691222525
"150",193307,0.465,0.4275,0.901178804,0.0019,0.0436,0.0662,0.0309,0.002713484,0.0002,0.031496063,-0.0017,0.0161,0.032868097,NA,-0.0921072486744778
"151",193308,0.46,0.43,0.798750122,0.0001,0.043,0.0677,0.0308,0.002147224,0.0003,0.007633588,0.0044,0.0093,0.011878964,NA,0.108471250191774
"152",193309,0.455,0.4325,0.867996604,0.0004,0.0436,0.0727,0.0308,-0.00045849,0.0002,0,0.0023,-0.0014,0.014249909,NA,-0.120604867203201
"153",193310,0.45,0.435,0.927858439,0.0009,0.0434,0.0749,0.0315,0.003462966,0.0001,0,-0.0091,0.004,0.02767577,NA,-0.0926687071722361
"154",193311,0.445,0.4375,0.833503159,0.0022,0.0454,0.0798,0.0327,0.005923477,0.0002,0,-0.0149,-0.0248,0.009581576,NA,0.0977422847729374
"155",193312,0.44,0.44,0.829026046,0.0029,0.045,0.0775,0.0336,0.006195828,0.0002,0,-0.0113,0.0257,0.00559057,NA,0.0220229120874373
"156",193401,0.4408,0.4442,0.762917366,0.0072,0.0435,0.0701,0.0321,0.003558323,0.0005,0,0.0257,0.0257,0.00663891,NA,0.100696189233895
"157",193402,0.4417,0.4483,0.790643727,0.0062,0.042,0.0627,0.0317,0.005594944,0.0002,0.007575758,0.0081,0.0146,0.005567285,NA,-0.0373960583474706
"158",193403,0.4425,0.4525,0.802512212,0.0024,0.0413,0.0626,0.0307,0.009606328,0.0002,0,0.0197,0.0187,0.006372525,NA,-0.000929800159966909
"159",193404,0.4433,0.4567,0.801074734,0.0015,0.0407,0.0601,0.03,0.007828797,0.0001,0,0.0126,0.0104,0.001899187,NA,-0.0273472959368948
"160",193405,0.4442,0.4608,0.856382979,0.0016,0.0401,0.0605,0.0292,0.007652304,0.0001,0,0.0131,0.009,0.0073632,NA,-0.0847542356545756
"161",193406,0.445,0.465,0.840731071,0.0015,0.0393,0.0606,0.0289,0.00598278,0.0001,0.007518797,0.0067,0.0158,0.006894645,NA,0.0205980505950705
"162",193407,0.4458,0.4692,0.914253265,0.0015,0.0389,0.0613,0.0288,0.002907841,0.0001,0,0.004,0.0047,0.011531331,NA,-0.122380744905013
"163",193408,0.4467,0.4733,0.866896403,0.0019,0.0393,0.0649,0.0299,0.019956904,0.0001,0,-0.0118,0.0047,0.006501447,NA,0.0527323506151713
"164",193409,0.4475,0.4775,0.870364364,0.0021,0.0396,0.0657,0.031,0.019439017,0.0001,0.014925373,-0.0146,-0.0061,0.004830819,NA,-0.00547946576462577
"165",193410,0.4483,0.4817,0.862253642,0.0027,0.039,0.064,0.03,0.023897271,0.0001,-0.007352941,0.0182,0.0102,0.004358161,NA,-0.0323869735747162
"166",193411,0.4492,0.4858,0.782008937,0.0025,0.0386,0.0637,0.0299,0.020711039,0.0001,0,0.0037,0.0129,0.002025305,NA,0.079606045512107
"167",193412,0.45,0.49,0.773740869,0.0023,0.0381,0.0623,0.0293,0.020812716,0.0001,-0.007407407,0.0112,0.0101,0.002608946,NA,-0.00420168685369982
"168",193501,0.45,0.57,0.791621595,0.002,0.0377,0.0598,0.0281,0.020997429,0.0001,0.014925373,0.0182,0.0211,0.002213604,NA,-0.043017385083691
